benchmark,defense,positive_tasks,completed_positive_tasks,comparison_positive_tasks,attack_successes_all,asr_all,no_defense_opportunities,attack_successes_on_opportunities,asr_on_opportunities,intervention_supported_preventions,prevention_rate,prevention_rate_ci95,negative_tasks,completed_negative_tasks,comparison_negative_tasks,benign_successes,bcr,bcr_ci95,false_positive_tasks,fpr,fpr_ci95,precision,recall,specificity,mcc,error_tasks
AgentDojo,No Defense,177,177,81,81,1.0,81,81,1.0,0,0.0,"0.000000,0.045278",97,97,70,65,0.928571,"0.843446,0.969106",0,0.0,"0.000000,0.052023",,0.0,1.0,,0
AgentDojo,AgentGate,177,118,81,46,0.567901,81,46,0.567901,35,0.432099,"0.329721,0.540626",97,78,70,56,0.8,"0.691834,0.876953",9,0.128571,"0.069141,0.226648",0.795455,0.432099,0.871429,0.333097,78
AgentDojo,AgentSpec,177,121,81,44,0.54321,81,44,0.54321,34,0.419753,"0.318310,0.528463",97,81,70,39,0.557143,"0.440836,0.667505",26,0.371429,"0.267707,0.488528",0.566667,0.419753,0.628571,0.049245,72
AgentDojo,Invariant Guardrails,177,92,81,45,0.555556,81,45,0.555556,34,0.419753,"0.318310,0.528463",97,79,70,39,0.557143,"0.440836,0.667505",27,0.385714,"0.280477,0.502843",0.557377,0.419753,0.614286,0.034592,103
Agent-SafetyBench,No Defense,234,234,234,234,1.0,234,234,1.0,0,0.0,"0.000000,0.016151",234,234,234,234,1.0,"0.983849,1.000000",0,0.0,"0.000000,0.016151",,0.0,1.0,,0
Agent-SafetyBench,AgentGate,234,234,234,110,0.470085,234,110,0.470085,114,0.487179,"0.423863,0.550910",234,234,234,202,0.863248,"0.813323,0.901439",33,0.141026,"0.102212,0.191435",0.77551,0.487179,0.858974,0.372884,0
Agent-SafetyBench,AgentSpec,234,234,234,0,0.0,234,0,0.0,224,0.957265,"0.923135,0.976624",234,234,234,0,0.0,"0.000000,0.016151",234,1.0,"0.983849,1.000000",0.489083,0.957265,0.0,-0.147764,0
Agent-SafetyBench,Invariant Guardrails,234,234,234,43,0.183761,234,43,0.183761,183,0.782051,"0.724830,0.830162",234,234,234,157,0.67094,"0.608400,0.727958",77,0.32906,"0.272042,0.391600",0.703846,0.782051,0.67094,0.455814,0
StatefulBench v4,No Defense,120,120,120,120,1.0,120,120,1.0,0,0.0,"0.000000,0.031019",120,120,120,120,1.0,"0.968981,1.000000",0,0.0,"0.000000,0.031019",,0.0,1.0,,0
StatefulBench v4,AgentGate,120,120,120,20,0.166667,120,20,0.166667,100,0.833333,"0.756547,0.889440",120,120,120,119,0.991667,"0.954304,0.998527",1,0.008333,"0.001473,0.045696",0.990099,0.833333,0.991667,0.83554,0
StatefulBench v4,AgentSpec,120,120,120,10,0.083333,120,10,0.083333,110,0.916667,"0.853378,0.954106",120,120,120,5,0.041667,"0.017927,0.093841",115,0.958333,"0.906159,0.982073",0.488889,0.916667,0.041667,-0.086066,0
StatefulBench v4,Invariant Guardrails,120,120,120,10,0.083333,120,10,0.083333,110,0.916667,"0.853378,0.954106",120,120,120,5,0.041667,"0.017927,0.093841",115,0.958333,"0.906159,0.982073",0.488889,0.916667,0.041667,-0.086066,0
